File.Name	Precursors.Identified	Proteins.Identified	Total.Quantity	MS1.Signal	MS2.Signal	FWHM.Scans	FWHM.RT	Median.Mass.Acc.MS1	Median.Mass.Acc.MS1.Corrected	Median.Mass.Acc.MS2	Median.Mass.Acc.MS2.Corrected	MS2.Mass.Instability	Normalisation.Instability	Median.RT.Prediction.Acc	Average.Peptide.Length	Average.Peptide.Charge	Average.Missed.Tryptic.Cleavages
C:\Raja\DIA-NN searches\June 2022\LT-CBQCA-Test_DIA\RN-DS_220106_BCA_LT-IP_01.raw	66193	5208	9.20058e+11	6026040967168	7337683189760	5.075	0.287	1.31065	0.635811	3.4795	3.18123	0.7	0.0940598	0.0771689	13.493	2.539	0.43
C:\Raja\DIA-NN searches\June 2022\LT-CBQCA-Test_DIA\RN-DS_220106_BCA_LT-IP_02.raw	63877	5046	1.31512e+12	7646954389504	8932574625792	5.226	0.287	1.26657	0.607258	3.30533	2.89609	0.6	0.134621	0.0701001	13.451	2.522	0.414
C:\Raja\DIA-NN searches\June 2022\LT-CBQCA-Test_DIA\RN-DS_220106_BCA_LT-IP_03.raw	61176	4864	1.51693e+12	9027877601280	10233094078464	5.273	0.282	1.27338	0.585036	3.31659	2.96763	0.7	0.212472	0.0736396	13.488	2.519	0.404
C:\Raja\DIA-NN searches\June 2022\LT-CBQCA-Test_DIA\RN-DS_220106_BCA_LT-MockIP_01.raw	53182	4664	3.32396e+11	2586737115136	3374063550464	4.873	0.298	1.37778	0.577468	3.85516	3.45008	0.6	0.285497	0.0928932	13.071	2.508	0.421
C:\Raja\DIA-NN searches\June 2022\LT-CBQCA-Test_DIA\RN-DS_220106_BCA_LT-MockIP_02.raw	61549	4838	7.57928e+11	4922118504448	6284859408384	5.078	0.293	1.24962	0.560529	3.43117	2.85647	0.7	0.203881	0.103265	13.427	2.543	0.458
C:\Raja\DIA-NN searches\June 2022\LT-CBQCA-Test_DIA\RN-DS_220106_BCA_LT-MockIP_03.raw	59383	4655	9.97989e+11	5982827053056	7319927128064	5.211	0.291	1.2543	0.561762	3.50289	2.88513	0.9	0.254674	0.0804087	13.384	2.532	0.451
C:\Raja\DIA-NN searches\June 2022\LT-CBQCA-Test_DIA\RN-DS_220106_Pepide-CBQCA_LT-IP_01.raw	51620	4560	7.4132e+11	5904963993600	8162587443200	5.166	0.296	1.3081	0.723858	3.63305	3.16006	1.1	0.147169	0.0889757	13.069	2.536	0.442
C:\Raja\DIA-NN searches\June 2022\LT-CBQCA-Test_DIA\RN-DS_220106_Pepide-CBQCA_LT-IP_02.raw	61622	4835	1.28273e+12	7512900763648	8786978799616	5.297	0.288	1.31731	0.581455	3.54926	2.96388	0.6	0.160442	0.0982667	13.493	2.527	0.415
C:\Raja\DIA-NN searches\June 2022\LT-CBQCA-Test_DIA\RN-DS_220106_Pepide-CBQCA_LT-IP_03.raw	61023	4855	1.41559e+12	8266902405120	9638932119552	5.353	0.288	1.33836	0.609282	3.42021	2.8478	0.6	0.191588	0.0760356	13.47	2.521	0.407
C:\Raja\DIA-NN searches\June 2022\LT-CBQCA-Test_DIA\RN-DS_220106_Pepide-CBQCA_LT-MockIP_01.raw	57215	4790	5.2432e+11	4173610876928	5368342118400	5.011	0.295	1.38119	0.607137	3.61935	3.19247	0.8	0.150954	0.078441	13.235	2.521	0.433
C:\Raja\DIA-NN searches\June 2022\LT-CBQCA-Test_DIA\RN-DS_220106_Pepide-CBQCA_LT-MockIP_02.raw	62172	4816	8.31377e+11	5500718022656	6906981122048	5.113	0.292	1.34634	0.612064	3.61277	3.01055	0.8	0.223575	0.0948308	13.507	2.55	0.459
